CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
720074583,42,1,3,3,0,36,2,1,2,4765.0,1516,3249.0,0.709,7380,76,0.689,0.318,0,1,1,0,0
720163458,38,1,0,4,0,21,4,2,3,28043.0,1786,26257.0,0.802,14521,109,0.847,0.064,0,1,1,0,0
769448658,43,2,5,0,0,37,5,2,3,4188.0,0,4188.0,0.565,3492,69,0.683,0.0,1,0,0,1,0
713723433,52,4,1,0,0,44,1,1,3,5721.0,0,5721.0,0.57,4188,79,0.881,0.0,1,0,1,0,0
805458933,39,2,3,1,0,34,6,4,2,13984.0,632,13352.0,0.702,4727,83,0.66,0.045,1,0,1,0,0
762020133,37,3,1,1,0,30,3,3,3,9874.0,0,9874.0,0.491,2446,47,0.567,0.0,1,0,0,1,0
713305233,55,2,3,3,0,46,5,5,2,4994.0,0,4994.0,0.717,4802,81,0.761,0.0,0,1,1,0,0
720719883,54,1,3,1,0,41,3,3,3,1874.0,0,1874.0,0.806,2535,55,0.618,0.0,1,0,1,0,0
712076358,46,3,1,4,0,34,5,3,2,5155.0,868,4287.0,0.882,3535,57,1.111,0.168,0,1,1,0,0
716461683,47,3,0,0,1,36,5,3,1,11884.0,1339,10545.0,0.556,4134,72,1.0,0.113,1,0,0,1,0
717206508,65,0,1,0,0,36,3,2,2,2798.0,1806,992.0,0.765,1543,35,0.591,0.645,1,0,0,1,0
708878508,45,3,1,0,0,37,4,1,3,2104.0,1267,837.0,0.677,1732,35,1.059,0.602,1,0,0,1,0
796145133,46,2,0,1,0,40,3,2,2,6083.0,1716,4367.0,0.618,4528,86,0.755,0.282,1,0,0,1,0
708776658,54,2,5,3,0,43,6,3,2,5774.0,1519,4255.0,0.458,4444,70,0.667,0.263,0,1,0,1,0
758086458,46,3,3,1,0,39,3,3,4,1438.3,0,1438.3,0.646,4111,62,0.55,0.0,1,0,0,1,0
718858683,42,1,3,0,0,36,2,3,2,1438.3,0,1438.3,0.665,4511,76,0.767,0.0,1,0,0,1,0
715435758,42,2,3,3,0,36,3,1,3,3046.0,1231,1815.0,0.692,4711,77,0.878,0.404,0,1,1,0,0
716968683,46,5,1,1,0,38,2,2,3,11287.0,1513,9774.0,0.672,5157,72,0.946,0.134,1,0,1,0,0
818903583,44,5,0,2,0,39,5,2,0,16034.0,1597,14437.0,0.775,3628,59,0.903,0.1,0,1,0,0,1
711183558,49,0,1,3,0,39,2,1,3,2221.0,1291,930.0,0.785,8618,98,0.815,0.581,0,1,1,0,0
809342208,26,0,3,1,0,19,4,1,2,1438.3,0,1438.3,0.472,2005,47,0.469,0.0,0,1,1,0,0
712660308,44,1,1,0,0,36,2,3,3,1895.0,0,1895.0,0.736,2472,40,0.429,0.0,1,0,1,0,0
711654558,46,3,3,2,0,36,6,3,4,2179.0,1632,547.0,0.801,4025,69,0.683,0.749,0,1,1,0,0
716219808,49,3,3,2,0,36,5,2,3,15942.0,0,15942.0,0.723,1742,41,0.323,0.0,0,1,1,0,0
712801758,37,1,3,1,0,27,6,1,2,2673.0,2517,156.0,0.714,3052,63,0.75,0.942,1,0,1,0,0
711178383,47,2,4,3,0,35,1,3,1,30300.0,1166,29134.0,0.715,4146,64,0.882,0.038,0,1,0,1,0
771534408,52,2,2,0,0,40,4,3,3,2783.0,2379,404.0,0.912,3897,74,1.0,0.855,1,0,1,0,0
793015083,46,4,3,1,0,40,5,3,4,2586.0,1270,1316.0,0.675,4481,77,0.925,0.491,1,0,0,1,0
714046608,49,0,5,2,0,39,5,6,3,19719.0,1395,18324.0,0.565,3572,73,0.738,0.071,0,1,0,1,0
798546408,61,1,2,0,0,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174,1,0,1,0,0
708252108,64,0,2,1,0,53,6,3,2,7362.0,1907,5455.0,0.693,4065,65,0.711,0.259,0,1,1,0,0
710431158,52,3,5,1,0,36,3,1,2,10273.0,1657,8616.0,0.71,3778,70,0.591,0.161,1,0,1,0,0
708759408,48,3,0,1,0,39,6,3,2,4207.0,0,4207.0,0.923,15124,108,0.714,0.0,1,0,1,0,0
772782708,50,3,4,3,0,40,5,2,2,31383.0,1688,29695.0,0.765,1721,56,0.75,0.054,0,1,1,0,0
712783083,48,4,1,0,0,37,1,2,3,3607.0,0,3607.0,0.504,2013,35,0.458,0.0,1,0,0,1,0
810321933,35,3,1,3,0,30,5,3,3,11229.0,1054,10175.0,0.552,1898,36,1.571,0.094,0,1,1,0,0
714840858,40,3,1,0,0,31,5,2,4,2222.0,1551,671.0,0.932,3302,65,0.585,0.698,1,0,1,0,0
714702033,43,4,3,0,0,34,5,3,3,1971.0,979,992.0,1.024,5446,75,0.974,0.497,1,0,1,0,0
709783908,52,3,5,0,0,47,6,3,2,2280.0,1170,1110.0,0.603,1924,50,0.667,0.513,1,0,0,1,0
714983283,39,3,1,0,0,36,6,1,3,3651.0,0,3651.0,0.977,862,19,1.111,0.0,1,0,1,0,0
802834158,42,4,5,2,0,36,3,2,2,6743.0,1737,5006.0,0.598,1934,30,0.579,0.258,0,1,0,1,0
715012833,46,1,1,0,0,36,1,3,3,3073.0,2517,556.0,0.841,4858,77,0.974,0.819,1,0,0,1,0
787492908,50,2,0,1,0,34,5,3,2,23381.0,905,22476.0,0.645,4357,73,0.521,0.039,1,0,0,1,0
708241233,52,3,4,0,0,47,3,3,2,2972.0,0,2972.0,1.035,922,25,0.562,0.0,1,0,1,0,0
717299958,49,3,3,3,0,45,3,2,0,2453.0,1534,919.0,0.785,4185,66,0.784,0.625,0,1,1,0,0
713413758,26,1,2,1,0,16,4,3,3,2751.0,1599,1152.0,0.694,2270,44,0.333,0.581,1,0,1,0,0
779696883,48,2,3,2,0,33,4,2,4,2998.0,1789,1209.0,0.807,1825,31,0.348,0.597,0,1,0,0,1
710607408,37,3,1,1,0,28,3,1,4,18570.0,1524,17046.0,1.385,3999,96,0.846,0.082,1,0,1,0,0
710573808,55,2,5,2,0,36,6,3,3,2243.0,1418,825.0,0.39,1334,31,0.409,0.632,0,1,1,0,0
827683383,48,3,0,0,0,44,3,2,1,4107.0,2517,1590.0,0.779,16027,112,0.723,0.613,1,0,0,0,1
718811058,40,3,5,3,0,36,6,2,2,5014.0,1887,3127.0,0.806,4391,66,0.571,0.376,0,1,0,1,0
716645883,47,2,5,2,0,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0,0,1,1,0,0
711906033,48,3,3,0,0,36,4,2,2,6182.0,1131,5051.0,0.566,3546,63,0.615,0.183,1,0,1,0,0
719671383,40,3,0,0,0,30,2,3,2,2969.0,0,2969.0,0.74,4109,70,1.0,0.0,1,0,1,0,0
712701333,53,3,1,2,0,43,5,3,2,5264.0,2169,3095.0,0.374,1219,27,0.5,0.412,0,1,0,1,0
718866633,46,2,2,3,0,36,5,4,2,33142.0,0,33142.0,0.846,4347,63,0.575,0.0,0,1,0,1,0
794843883,41,3,1,3,0,35,6,1,2,34516.0,1202,33314.0,0.603,1353,33,0.737,0.035,0,1,0,1,0
820346133,59,2,0,0,0,54,5,1,2,9344.0,1334,8010.0,0.375,4154,60,0.818,0.143,1,0,1,0,0
718259433,45,3,1,1,0,40,1,4,2,8383.0,0,8383.0,1.036,5460,63,0.853,0.0,1,0,0,1,0
717891558,49,4,3,0,0,36,6,4,2,3298.0,2200,1098.0,0.678,1052,32,0.6,0.667,1,0,1,0,0
708173433,26,1,5,1,0,14,4,2,4,5645.0,2324,3321.0,0.655,2482,57,0.727,0.412,1,0,1,0,0
708276183,52,3,4,0,0,45,2,4,1,1760.0,0,1760.0,0.046,1554,35,0.029,0.0,1,0,0,1,0
787480158,57,2,5,0,0,45,4,2,0,2494.0,1639,855.0,0.858,1555,39,0.625,0.657,1,0,0,1,0
712230408,42,4,0,4,0,37,3,2,4,6953.0,1445,5508.0,0.591,3700,80,0.569,0.208,0,1,0,1,0
718731183,61,1,5,1,0,49,1,2,2,5472.0,788,4684.0,0.526,705,14,0.273,0.144,0,1,0,1,0
715551783,54,2,0,1,0,42,1,1,3,24927.0,1273,23654.0,0.743,14603,113,0.687,0.051,1,0,0,1,0
711990933,40,2,3,0,0,29,4,3,2,2295.0,0,2295.0,0.699,3292,62,0.824,0.0,1,0,1,0,0
717643608,48,4,2,3,0,36,3,3,2,26443.0,1601,24842.0,0.493,1593,36,0.333,0.061,0,1,0,1,0
714485508,45,3,5,3,0,36,6,2,4,9086.0,1254,7832.0,0.93,3906,81,0.8,0.138,0,1,1,0,0
714315858,56,3,1,0,0,37,6,1,3,4008.0,1650,2358.0,1.0,5429,71,0.732,0.412,1,0,0,1,0
714982383,55,2,1,2,0,36,4,3,3,7231.0,2381,4850.0,0.996,1421,23,1.3,0.329,0,1,0,1,0
713108433,53,3,2,3,0,40,4,4,4,6052.0,1720,4332.0,0.683,1476,37,0.423,0.284,0,1,0,1,0
713453733,45,2,0,1,0,37,6,1,3,2529.0,1654,875.0,0.528,3428,84,0.68,0.654,1,0,1,0,0
711389358,42,3,3,1,0,23,5,3,2,5791.0,2517,3274.0,0.69,2516,64,0.641,0.435,0,1,0,1,0
712845258,41,2,0,3,2,33,5,3,2,34516.0,1642,32874.0,0.891,4161,71,0.868,0.048,0,1,0,1,0
709236633,40,3,0,1,0,28,3,1,3,6608.0,2270,4338.0,0.75,4033,58,0.657,0.344,1,0,0,0,1
709921158,51,1,1,2,0,36,6,4,4,2281.0,1751,530.0,0.761,4241,76,0.854,0.768,0,1,1,0,0
711757383,50,3,5,0,0,42,4,1,2,2240.0,0,2240.0,0.668,1905,39,0.345,0.0,1,0,0,1,0
804310758,58,3,3,4,0,52,5,2,5,17934.0,1578,16356.0,0.593,2005,48,0.778,0.088,0,1,0,1,0
778720533,53,4,3,0,0,37,3,2,3,1722.0,0,1722.0,0.863,2141,35,0.346,0.0,1,0,0,1,0
711046383,55,2,3,3,1,36,5,1,1,34516.0,1316,33200.0,0.818,3542,60,0.714,0.038,0,1,1,0,0
712437108,49,3,5,3,0,42,3,3,1,14044.0,0,14044.0,0.715,4889,89,0.854,0.0,0,1,0,1,0
808681158,57,0,3,3,0,52,4,6,4,2564.0,2379,185.0,0.358,1343,35,0.296,0.928,0,1,0,1,0
719112258,42,4,2,2,0,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.681,0.541,0,1,1,0,0
717151383,44,1,3,0,0,36,3,3,3,2568.0,1603,965.0,0.432,3616,85,0.545,0.624,1,0,0,1,0
712667958,40,4,0,4,0,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.351,0,1,1,0,0
794771208,52,3,5,3,0,46,5,1,2,2735.0,1942,793.0,0.582,3724,66,0.692,0.71,0,1,1,0,0
714634983,44,1,5,1,0,36,3,3,3,3517.0,0,3517.0,0.634,2403,48,0.548,0.0,1,0,1,0,0
718212633,45,4,1,1,0,36,5,2,1,2948.0,2232,716.0,0.858,3635,79,0.58,0.757,1,0,0,1,0
788038383,33,3,3,0,0,25,3,2,2,2307.0,1385,922.0,1.515,2440,48,0.846,0.6,1,0,0,1,0
708687483,54,4,3,0,1,36,3,2,3,13626.0,0,13626.0,0.411,1711,30,0.25,0.0,1,0,1,0,0
773073558,44,3,3,0,0,36,6,3,3,1467.0,896,571.0,0.692,1731,54,0.5,0.611,1,0,0,0,1
763895958,53,2,1,4,0,46,4,3,1,7474.0,0,7474.0,0.858,732,21,0.615,0.0,0,1,0,1,0
788259558,59,0,5,0,0,51,5,3,4,1570.0,1028,542.0,0.742,1430,28,1.333,0.655,0,1,0,1,0
793952133,32,0,1,0,0,26,6,2,3,2778.0,2312,466.0,0.727,1680,33,1.062,0.832,1,0,0,1,0
770278833,43,4,5,4,0,37,3,1,3,20695.0,1250,19445.0,0.605,3924,82,0.783,0.06,0,1,0,1,0
712446783,50,4,3,0,0,30,5,3,4,4038.0,1530,2508.0,0.724,2400,41,0.323,0.379,1,0,0,1,0
780584658,33,2,0,1,0,22,4,2,2,1843.0,1293,550.0,0.349,2077,61,0.694,0.702,1,0,1,0,0
720520308,46,4,3,0,0,28,4,2,3,8318.0,2517,5801.0,0.69,2427,52,0.625,0.303,1,0,0,1,0
711148308,52,3,3,2,0,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137,0,1,1,0,0
767958933,40,4,2,1,1,34,3,2,1,15471.0,1291,14180.0,0.651,3993,77,0.674,0.083,0,1,0,1,0
779926608,50,2,1,0,0,36,6,2,1,1438.3,0,1438.3,0.909,4697,82,0.907,0.0,1,0,0,1,0
718923858,42,1,2,2,1,29,5,2,2,26750.0,1204,25546.0,0.428,1131,29,0.318,0.045,0,1,0,1,0
712096758,49,2,3,1,0,36,6,3,1,5370.0,653,4717.0,0.782,4504,81,0.929,0.122,1,0,1,0,0
717551358,63,0,3,2,0,55,4,1,4,3556.0,2517,1039.0,0.983,2279,56,0.6,0.708,0,1,0,1,0
715725858,43,3,4,0,0,26,6,2,2,2256.0,1346,910.0,0.911,4893,76,0.81,0.597,1,0,1,0,0
713663508,58,0,1,1,0,42,3,2,3,1438.3,0,1438.3,0.835,1088,22,1.444,0.0,0,1,1,0,0
716321583,50,3,5,1,0,36,5,3,3,12740.0,1173,11567.0,1.04,3441,55,0.719,0.092,1,0,1,0,0
708733983,50,1,5,1,0,36,6,3,2,5349.0,2391,2958.0,0.671,2122,46,0.394,0.447,1,0,1,0,0
781183233,44,3,1,0,0,25,2,1,1,2085.0,1528,557.0,0.664,3805,79,0.795,0.733,1,0,1,0,0
709606158,37,2,3,0,0,31,1,3,3,2984.0,0,2984.0,0.77,4878,86,0.87,0.0,1,0,0,1,0
714207483,47,3,3,3,0,41,6,1,4,11997.0,1424,10573.0,0.749,4125,80,0.86,0.119,0,1,0,1,0
801383808,50,3,3,2,0,44,4,2,3,23090.0,839,22251.0,1.326,1198,24,1.0,0.036,0,1,1,0,0
713655108,60,1,3,0,0,45,2,3,1,9752.0,1423,8329.0,0.872,14220,108,0.964,0.146,1,0,1,0,0
710603958,49,2,0,3,0,36,2,1,3,3090.0,0,3090.0,0.769,14198,101,0.804,0.0,0,1,0,1,0
801989733,55,2,0,2,0,48,6,3,2,7667.0,1193,6474.0,1.101,3915,76,0.617,0.156,0,1,1,0,0
824160333,56,2,1,4,0,52,6,2,2,23362.0,1453,21909.0,0.848,15399,116,0.841,0.062,0,1,1,0,0
715424283,31,0,2,0,0,21,5,2,2,1677.0,0,1677.0,1.369,3059,50,0.613,0.0,1,0,0,1,0
780106908,53,1,1,3,0,38,6,2,2,8154.0,996,7158.0,0.594,1379,26,1.0,0.122,0,1,1,0,0
772415808,48,5,4,1,0,38,3,3,1,2926.0,716,2210.0,0.949,4219,78,0.592,0.245,1,0,0,1,0
718379358,39,1,5,3,1,28,3,1,3,34516.0,2017,32499.0,0.93,8453,90,0.731,0.058,0,1,1,0,0
714829683,43,2,5,3,0,36,3,3,3,10851.0,1101,9750.0,0.702,3688,65,0.757,0.101,0,1,1,0,0
768600558,41,4,3,1,0,31,4,2,3,2375.0,1658,717.0,0.638,1071,28,1.0,0.698,1,0,1,0,0
755365233,34,1,3,2,0,27,5,2,4,19900.0,1581,18319.0,0.838,3948,96,0.846,0.079,0,1,1,0,0
716543433,52,2,2,3,0,36,1,2,2,9959.0,1049,8910.0,0.976,15195,99,0.941,0.105,0,1,0,1,0
714655758,62,0,3,1,0,36,6,3,2,4049.0,0,4049.0,0.567,4003,73,0.659,0.0,0,1,0,0,1
709967358,48,4,4,3,0,36,6,2,3,30367.0,2362,28005.0,1.708,1671,27,0.929,0.078,0,1,1,0,0
710678658,47,4,5,0,0,36,5,3,2,4944.0,1151,3793.0,0.801,3684,64,0.829,0.233,1,0,1,0,0
708838908,49,3,5,1,0,42,4,3,4,5129.0,1654,3475.0,0.618,3192,61,0.848,0.322,1,0,1,0,0
714035283,56,1,4,0,0,36,6,2,2,2802.0,2256,546.0,0.615,2371,46,0.353,0.805,1,0,0,1,0
719101908,51,1,3,1,0,39,4,3,3,2002.0,1248,754.0,0.502,1585,40,0.905,0.623,1,0,0,1,0
711160233,32,1,1,1,0,19,2,3,1,12024.0,0,12024.0,0.823,14551,105,0.78,0.0,0,1,0,1,0
711507783,54,2,5,0,0,42,3,4,3,1694.0,0,1694.0,0.354,1930,41,0.519,0.0,1,0,1,0,0
721062408,54,2,0,1,0,34,4,3,4,6387.0,1597,4790.0,0.689,1294,26,0.529,0.25,0,1,0,0,1
720989133,41,2,2,0,0,36,2,1,2,1654.0,1093,561.0,0.65,4596,82,0.822,0.661,1,0,0,1,0
801083133,57,4,0,0,0,51,5,3,3,3545.0,1446,2099.0,0.638,3691,69,0.917,0.408,1,0,1,0,0
811793433,50,3,3,1,1,45,2,1,2,34516.0,2381,32135.0,0.748,15071,103,0.717,0.069,1,0,0,0,1
721438233,39,2,4,1,0,31,6,3,3,3297.0,1761,1536.0,0.879,15580,120,0.739,0.534,0,1,1,0,0
713804058,45,4,2,0,0,36,5,2,3,4187.0,2199,1988.0,0.908,4647,81,0.884,0.525,1,0,0,1,0
708892833,37,2,3,4,0,30,2,4,4,13662.0,0,13662.0,0.153,725,22,0.0,0.0,0,1,0,1,0
716279508,48,3,2,3,0,41,2,3,3,3430.0,2517,913.0,0.869,2639,46,0.643,0.734,0,1,0,1,0
715479483,35,2,2,3,0,36,5,2,4,15279.0,1496,13783.0,0.997,2079,57,0.425,0.098,0,1,0,1,0
714358008,53,1,2,1,0,36,3,1,3,17054.0,0,17054.0,0.673,4659,72,0.6,0.0,1,0,0,0,1
714075708,48,4,0,3,2,38,4,3,1,34516.0,1426,33090.0,0.621,4814,71,0.69,0.041,0,1,0,0,1
772031733,40,4,3,3,0,29,5,1,2,14315.0,690,13625.0,1.32,2603,56,0.806,0.048,0,1,1,0,0
780384483,49,4,5,3,0,39,2,2,2,2886.0,925,1961.0,0.946,5481,58,0.758,0.321,0,1,1,0,0
717581658,49,2,5,2,0,38,4,1,2,2461.0,1586,875.0,1.676,1729,35,0.75,0.644,0,1,1,0,0
719991783,40,2,1,3,1,36,5,3,0,34516.0,2183,32333.0,0.739,3644,67,0.634,0.063,0,1,0,1,0
715756683,50,4,3,3,0,36,3,2,4,14804.0,1696,13108.0,0.959,15237,111,0.734,0.115,0,1,1,0,0
713764458,53,2,3,4,0,36,5,2,3,10620.0,2090,8530.0,0.88,3453,68,0.838,0.197,0,1,1,0,0
713295183,48,2,3,3,0,29,6,2,3,24446.0,1854,22592.0,0.782,3897,75,0.786,0.076,0,1,0,0,1
714425283,50,2,1,1,0,40,2,3,2,19962.0,0,19962.0,0.984,14703,119,0.859,0.0,1,0,0,1,0
778170633,48,5,3,3,0,38,6,2,2,34516.0,657,33859.0,0.723,3661,71,0.868,0.019,0,1,0,1,0
709451508,63,1,1,1,0,50,6,1,3,12766.0,0,12766.0,0.668,1191,28,0.647,0.0,1,0,0,1,0
710180958,43,3,1,1,0,33,5,2,3,3040.0,2517,523.0,0.493,1598,31,0.476,0.828,0,1,1,0,0
715581633,53,3,5,1,0,45,4,3,1,1972.0,0,1972.0,0.761,5085,73,0.587,0.0,1,0,0,1,0
718072758,51,2,4,4,0,45,5,2,1,3173.0,2517,656.0,0.708,4030,73,0.622,0.793,0,1,0,1,0
716150358,38,3,3,0,1,27,3,2,3,10343.0,2070,8273.0,0.747,14805,115,0.769,0.2,0,1,0,1,0
772098858,44,4,0,1,0,33,1,2,1,8230.0,1333,6897.0,0.692,7736,84,0.68,0.162,1,0,0,1,0
714418983,43,5,3,1,0,33,4,2,1,1438.3,0,1438.3,0.643,4509,80,0.569,0.0,0,1,1,0,0
708597558,42,3,1,2,0,36,4,4,3,3337.0,795,2542.0,0.524,3951,68,0.619,0.238,0,1,1,0,0
714916758,48,2,0,1,0,36,3,3,2,5210.0,0,5210.0,0.531,1309,45,0.607,0.0,1,0,0,1,0
717382608,59,1,3,2,1,36,2,2,2,26692.0,2517,24175.0,0.796,8780,86,0.654,0.094,0,1,1,0,0
820920408,53,2,3,0,0,48,3,2,2,3685.0,0,3685.0,0.762,4012,59,0.639,0.0,1,0,1,0,0
709868433,43,4,5,0,0,33,3,3,1,2525.0,2217,308.0,0.763,4409,69,0.568,0.878,1,0,1,0,0
719608308,37,2,1,2,0,29,3,2,3,9829.0,2517,7312.0,0.59,2927,73,1.212,0.256,0,1,1,0,0
708323208,49,3,0,0,0,36,4,2,4,1522.0,0,1522.0,0.482,2241,36,0.8,0.0,1,0,0,1,0
715603233,53,3,0,1,0,42,6,1,2,2293.0,1460,833.0,0.658,4436,74,0.542,0.637,1,0,0,1,0
712554183,65,2,2,1,0,54,4,3,2,3009.0,721,2288.0,0.68,4070,71,0.614,0.24,1,0,1,0,0
717545808,44,4,4,0,0,32,3,1,2,2900.0,1987,913.0,0.667,4549,70,0.75,0.685,1,0,1,0,0
779703258,41,4,3,0,0,24,3,3,1,2069.0,1393,676.0,0.875,4962,70,0.75,0.673,1,0,1,0,0
713436183,42,3,1,1,0,29,4,3,2,5640.0,0,5640.0,0.77,4739,80,0.86,0.0,1,0,0,1,0
709612983,41,2,3,1,0,36,5,2,4,2990.0,1828,1162.0,0.488,2265,41,0.414,0.611,1,0,0,1,0
711096633,37,2,0,0,1,29,5,2,6,12203.0,0,12203.0,0.9,8600,94,0.843,0.0,1,0,1,0,0
714462558,44,5,5,1,0,36,4,2,3,5791.0,0,5791.0,0.645,4556,67,0.861,0.0,1,0,0,1,0
810586833,38,3,3,1,0,33,6,2,3,29638.0,857,28781.0,0.481,3429,78,0.696,0.029,1,0,0,0,1
788789658,40,5,5,3,0,22,6,1,4,4042.0,1744,2298.0,0.582,1471,37,0.542,0.431,0,1,1,0,0
718481283,51,1,1,0,0,43,5,1,3,1822.0,1114,708.0,0.539,5210,73,0.553,0.611,1,0,0,1,0
708866133,43,3,3,3,0,32,2,1,2,4196.0,1331,2865.0,0.537,14545,116,0.841,0.317,0,1,0,1,0
721295658,62,1,5,3,0,55,6,1,4,34516.0,2517,31999.0,0.945,3975,63,0.537,0.073,0,1,1,0,0
775267158,43,3,3,1,0,37,2,1,3,2476.0,1396,1080.0,0.838,8785,111,0.609,0.564,1,0,0,1,0
804820233,38,2,5,3,0,33,6,3,2,11777.0,1781,9996.0,0.565,2763,62,0.879,0.151,0,1,0,0,1
719022558,49,4,0,0,0,38,1,3,3,2305.0,1173,1132.0,0.818,5106,74,0.762,0.509,1,0,0,1,0
811980858,36,0,3,2,0,31,5,1,2,7667.0,0,7667.0,0.632,1501,35,0.667,0.0,0,1,0,1,0
713229633,45,0,5,1,0,30,3,2,4,2759.0,0,2759.0,0.535,2061,47,0.424,0.0,1,0,0,1,0
780067158,51,2,0,0,0,36,2,3,3,1746.0,1107,639.0,0.539,1907,47,0.621,0.634,1,0,1,0,0
718477983,54,3,1,0,0,42,4,2,3,1438.3,1108,330.3,0.782,4776,90,0.765,0.77,1,0,0,1,0
709711758,45,3,0,0,0,32,3,2,2,1942.0,0,1942.0,0.366,1853,31,0.107,0.0,1,0,0,0,1
798457833,46,3,3,1,0,40,5,1,3,3595.0,1087,2508.0,0.528,4534,71,0.919,0.302,1,0,0,1,0
779261433,54,2,3,0,0,36,3,1,2,2043.0,1597,446.0,0.814,3553,61,0.694,0.782,1,0,1,0,0
716908158,42,3,2,0,0,36,6,2,1,8260.0,2517,5743.0,1.049,3299,64,0.73,0.305,1,0,0,1,0
719524383,35,3,3,1,0,22,3,1,3,2441.0,1670,771.0,0.697,4105,73,0.553,0.684,1,0,1,0,0
720537633,44,3,5,0,0,36,2,3,1,3047.0,2139,908.0,0.842,4961,85,0.635,0.702,1,0,0,1,0
713350908,41,2,0,1,0,36,5,3,3,2690.0,1912,778.0,0.692,3636,68,0.7,0.711,1,0,0,1,0
717146208,59,1,3,0,0,51,1,4,4,4257.0,2517,1740.0,0.703,2828,50,1.083,0.591,1,0,1,0,0
715432608,43,4,5,2,0,36,4,1,0,22322.0,953,21369.0,0.769,1348,34,1.125,0.043,0,1,1,0,0
737921733,62,1,5,0,0,55,3,3,3,1892.0,1604,288.0,0.476,1581,34,0.417,0.848,1,0,1,0,0
715617333,36,2,3,0,0,26,3,3,2,1438.3,0,1438.3,0.61,4957,88,0.872,0.0,1,0,0,1,0
713725683,36,0,2,0,0,27,6,3,2,3282.0,1843,1439.0,0.625,2614,79,0.646,0.562,1,0,1,0,0
710912733,44,1,0,0,0,36,3,2,4,1953.0,1762,191.0,0.743,4590,91,0.655,0.902,1,0,0,1,0
774675933,40,3,2,3,1,34,2,1,3,34516.0,2052,32464.0,0.477,3510,62,0.476,0.059,0,1,0,0,1
778755858,46,3,3,3,0,27,5,1,3,3665.0,1725,1940.0,0.495,1881,55,0.618,0.471,0,1,1,0,0
714038433,37,5,1,1,0,19,4,1,2,3252.0,1987,1265.0,0.658,2953,72,0.714,0.611,1,0,1,0,0
789325008,49,3,2,0,0,38,5,3,1,7862.0,1991,5871.0,0.654,3645,82,0.608,0.253,0,1,1,0,0
713339283,54,3,5,2,0,39,4,3,4,6348.0,798,5550.0,1.042,4135,71,0.972,0.126,0,1,0,1,0
708307533,42,2,0,2,0,30,1,2,3,3086.0,0,3086.0,0.808,4129,81,0.884,0.0,0,1,0,1,0
787563858,50,1,3,0,0,41,4,2,3,8589.0,685,7904.0,0.858,3553,63,0.909,0.08,1,0,0,1,0
719862258,38,2,0,1,0,28,2,3,3,5666.0,1393,4273.0,0.84,5015,90,0.915,0.246,1,0,1,0,0
720259308,39,3,1,3,0,30,5,3,3,6347.0,569,5778.0,0.668,3927,82,0.577,0.09,0,1,1,0,0
719961183,63,0,1,0,0,53,5,3,2,2271.0,1278,993.0,0.375,1550,33,0.65,0.563,1,0,0,1,0
708515358,40,1,1,0,0,36,6,3,2,4712.0,0,4712.0,0.84,4216,82,0.64,0.0,1,0,0,1,0
709224858,53,2,4,3,0,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451,0,1,0,1,0
715921758,36,2,2,2,0,25,5,3,2,1438.3,0,1438.3,0.579,2882,68,0.619,0.0,0,1,1,0,0
817958733,42,2,0,1,0,37,6,1,1,5099.0,958,4141.0,0.607,4025,73,0.521,0.188,1,0,0,1,0
821168733,38,3,3,2,0,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.432,0,1,0,1,0
711724083,27,0,5,0,0,16,6,1,3,1835.0,1647,188.0,0.513,1903,44,0.63,0.898,1,0,1,0,0
715240683,46,4,1,3,0,37,3,2,3,15535.0,1302,14233.0,0.461,3718,66,0.61,0.084,0,1,0,1,0
772399983,55,2,2,3,1,45,3,1,4,34516.0,1433,33083.0,0.728,1966,31,0.55,0.042,0,1,1,0,0
721236408,38,2,3,3,0,29,5,3,3,7535.0,2517,5018.0,0.813,1655,41,0.577,0.334,0,1,0,1,0
779055033,43,3,0,0,0,24,1,2,2,8256.0,2416,5840.0,0.696,8104,64,0.73,0.293,1,0,1,0,0
717212958,55,2,5,3,0,36,6,3,3,3046.0,2415,631.0,0.492,3153,57,0.583,0.793,0,1,1,0,0
780588258,53,5,5,0,0,42,1,2,2,4021.0,1745,2276.0,0.784,14567,120,0.846,0.434,1,0,0,1,0
718152333,41,3,5,1,0,36,2,3,6,2246.0,0,2246.0,0.725,3607,51,0.821,0.0,1,0,1,0,0
708890133,46,4,2,1,0,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0,1,0,0,1,0
